TotalCharges,MonthlyCharges,tenure,Contract,PaymentMethod,OnlineSecurity,TechSupport,InternetService,gender,OnlineBackup,PaperlessBilling,MultipleLines
-0.7002164,-1.4760643,0.14776814,1,1,1,1,2,1,1,1,0
-0.55702245,0.8587604,-0.8702409,0,2,0,0,1,1,0,0,0
-0.7386472,0.8305099,-1.0331224,0,2,0,2,1,1,2,1,0
0.101003096,1.10803,-0.2594355,0,0,0,0,1,0,0,1,2
0.35635498,0.31535283,0.35136998,0,2,0,2,1,1,0,1,0
0.3585403,-0.32443902,1.0028958,0,2,0,0,0,0,2,1,1
0.13996369,0.84214246,-0.17799476,1,0,0,0,1,0,0,1,0
-0.70476365,0.004596781,-0.91096133,1,3,0,2,0,0,2,0,0
0.036238015,-0.2812323,0.35136998,1,1,0,0,0,0,2,1,2
-0.17467894,0.8072447,-0.42231694,0,2,2,2,1,0,0,1,0
1.8467464,1.6015837,1.0028958,2,0,2,0,1,0,2,1,2
-0.8881323,-1.5059767,-0.78880024,1,3,1,1,2,1,1,0,0
1.6496919,1.1944435,1.1657772,1,1,2,0,1,0,2,1,2
-0.9985684,-1.4860351,-1.2774446,0,3,1,1,2,0,1,0,0
-0.87089247,-1.5093002,-0.5851984,2,3,1,1,2,0,1,0,0
-0.77681315,0.7706852,-1.0738428,0,0,0,2,1,1,0,1,2
-0.8237866,-0.1748773,-1.0331224,0,3,0,2,0,0,0,1,0
-0.78615046,-0.31446823,-0.9516817,0,3,0,0,0,0,2,1,2
-0.98567724,-0.51554567,-1.2774446,0,1,0,2,0,1,0,1,0
-0.6926009,0.5330482,-0.9516817,0,2,0,0,1,1,0,1,0
-0.609691,-1.4727408,0.6771329,1,0,1,1,2,0,1,0,0
-0.37769338,1.141266,-0.7073595,0,1,2,0,1,0,2,1,0
-0.73877966,-1.5026531,-0.09655403,1,0,1,1,2,0,1,0,0
1.3816034,0.36188313,1.5322605,2,1,0,0,1,0,0,1,2
0.17841657,1.3539759,-0.30015585,0,2,2,2,1,1,0,1,0
-0.2207032,-0.96256906,0.6771329,1,1,2,2,0,0,0,1,1
-0.79692256,-1.3165318,-0.5851984,0,3,0,0,0,1,0,0,1
-0.77250874,-1.5142857,-0.30015585,0,1,1,1,2,0,1,1,0
-0.62874085,-0.8196545,-0.3815966,2,3,2,2,0,1,0,0,1
2.0368035,1.2758715,1.4100994,2,0,0,2,1,1,2,0,0
-0.67218244,-1.471079,0.10704778,2,0,1,1,2,1,1,0,0
-0.98717827,-0.62854785,-1.2774446,0,3,0,0,0,1,0,1,0
2.6899948,1.6514376,1.6137012,2,1,2,2,1,1,2,0,2
-0.9982815,-1.4644318,-1.2774446,0,2,1,1,2,0,1,0,0
1.1377741,0.5380336,1.1250569,0,2,2,0,1,1,0,1,2
-0.8444037,-0.18817167,-1.0331224,1,2,2,0,0,0,0,1,0
-0.459919,-1.5026531,1.2879384,2,3,1,1,2,1,1,0,0
-0.68213785,-0.52884007,-0.7073595,0,2,0,0,0,0,2,0,0
-0.991571,-1.4926823,-1.2367243,1,3,1,1,2,1,1,0,0
-0.5679932,0.46491456,-0.78880024,0,2,2,0,0,0,0,1,2
0.1030339,1.116339,-0.2594355,0,2,0,0,1,1,0,1,2
-0.14258336,-0.9742017,0.799294,1,3,2,0,0,0,0,0,1
-0.9985022,-1.4810498,-1.2774446,0,0,1,1,2,1,1,1,0
-0.37833354,0.83383346,-0.7073595,0,2,0,0,1,0,2,0,2
-0.94245636,0.33695617,-1.2367243,0,1,0,0,1,0,0,0,2
0.3150104,0.8770402,-0.05583367,0,2,0,0,1,0,2,1,2
-0.11646983,0.35689774,-0.2594355,1,0,0,0,1,1,2,0,0
-0.87413734,-1.1636465,-0.91096133,0,3,2,0,0,0,0,0,1
-0.9985684,-1.4860351,-1.2774446,0,3,1,1,2,1,1,0,0
-0.9213095,0.4931651,-1.2367243,0,2,0,0,1,0,0,1,0
-0.9949262,-1.5109621,-1.2367243,1,1,1,1,2,1,1,0,0
-0.72778684,-0.5321637,-0.78880024,0,0,0,0,0,0,0,1,1
0.07566216,0.33197078,0.025607055,1,1,2,0,0,1,0,0,0
0.81427985,0.8820256,0.55497175,1,0,0,0,1,0,2,1,0
-0.72072315,-0.5188693,-0.78880024,0,2,0,0,0,0,0,0,1
0.7835528,1.3955209,0.18848851,0,0,2,0,1,0,2,1,2
-0.5024556,-1.5176092,1.1657772,1,1,1,1,2,0,1,0,0
-0.9982373,-1.4611082,-1.2774446,0,3,1,1,2,1,1,0,0
-0.72156197,0.36853033,-0.9516817,0,2,0,2,1,0,0,1,0
-0.9158572,0.1608057,-1.1960039,0,3,0,0,1,1,0,1,0
-0.40548456,-1.4910206,1.4915402,2,3,1,1,2,1,1,0,0
-0.43519613,-1.4777261,1.2064976,2,0,1,1,2,0,1,0,0
-0.8222635,-1.4976677,-0.50375766,2,3,1,1,2,1,1,1,0
1.8019142,1.3041221,1.1657772,1,2,2,0,1,1,0,0,2
-0.96437585,-1.3580768,-1.1552835,1,2,1,1,2,0,1,0,2
1.7724675,1.2575917,1.247218,2,2,0,0,1,1,0,0,2
-0.2205266,-0.9891578,0.71785325,0,3,2,0,0,1,2,1,1
-0.971881,0.5230774,-1.2774446,0,2,0,0,1,1,0,0,0
1.2981195,0.31036744,1.5322605,1,1,2,2,0,0,2,0,0
1.4067898,0.40010446,1.6137012,2,0,0,0,0,0,0,1,2
-0.13214236,-0.13997956,0.10704778,0,2,2,0,0,0,2,0,0
-0.6399765,0.08270124,-0.8295206,0,2,2,2,0,1,2,1,2
1.6898667,1.4968905,0.9621754,1,0,2,0,1,0,2,0,2
-0.62271464,0.29873484,-0.8295206,0,1,0,0,1,1,0,1,2
-0.15028718,-0.29785028,0.14776814,1,2,0,0,0,0,0,0,2
0.8593991,1.3622849,0.3106496,1,0,2,0,1,0,0,0,2
-0.98104167,-1.5009913,-1.1960039,0,3,1,1,2,0,1,1,0
0.8416737,1.2958131,0.3106496,1,1,0,2,1,0,0,1,2
1.0574248,0.20401242,1.4100994,2,1,2,2,0,1,2,0,2
1.196226,0.25220454,1.4100994,1,0,2,2,0,0,0,1,0
-0.8051782,0.06940687,-1.0331224,0,2,0,0,0,0,0,1,0
-0.88890487,0.85211325,-1.1960039,0,2,0,0,1,1,2,0,0
0.8569268,1.181149,0.39209032,0,2,0,2,1,1,0,1,2
-0.5317257,-1.2816341,0.3106496,0,2,1,1,2,0,1,1,2
1.1432264,0.97176266,0.84001434,1,2,0,2,1,0,2,1,0
-0.9804678,-1.5026531,-1.1960039,0,2,1,1,2,0,1,0,0
-0.6468195,0.84214246,-0.9516817,0,2,0,0,1,0,0,1,2
-0.4219076,-1.4843733,1.6137012,2,1,1,1,2,0,1,1,0
0.7449896,0.6726392,0.55497175,0,2,2,0,1,1,0,0,0
-0.32242012,-1.3514296,1.1657772,2,3,1,1,2,0,1,1,2
0.70192325,0.17243828,0.8807347,2,0,2,2,0,0,0,0,0
-0.7996597,-0.7698006,-0.8702409,1,2,0,0,0,1,0,1,1
-0.777056,-1.5026531,-0.1372744,2,3,1,1,2,0,1,1,0
2.2957754,1.5467443,1.4100994,1,2,2,0,1,1,2,1,2
1.1637331,1.1030446,0.6771329,1,2,0,2,1,1,0,1,2
2.226463,1.189458,1.6137012,2,0,2,2,1,1,2,1,2
1.7865728,0.74742,1.5729809,2,1,2,2,0,0,2,0,0
0.43535778,0.3352944,0.47353107,1,0,0,2,0,0,0,0,0
0.10126798,-0.14828855,0.35136998,1,0,2,0,0,1,2,1,0
-0.7418259,-0.19315706,-0.8702409,0,3,0,0,0,0,0,1,2
-0.8841148,-1.5109621,-0.78880024,0,3,1,1,2,0,1,1,0
1.1140225,0.7989358,0.9214551,2,1,0,2,1,0,0,0,0
-0.78623873,-0.53881085,-0.8702409,0,1,2,0,0,0,0,0,0
-0.076626286,-0.63851863,0.6364125,0,1,0,0,0,0,2,0,1
0.117757246,0.56296057,-0.05583367,1,1,0,2,1,1,0,0,2
2.1049018,1.476949,1.247218,2,1,2,2,1,1,2,0,0
0.7430692,0.014567563,1.1657772,1,2,0,0,0,0,0,1,2
-0.2195995,-1.3464441,1.6137012,2,1,1,1,2,0,1,0,2
1.6128063,1.4453747,0.84001434,0,0,0,2,1,0,2,1,0
-0.8571625,-0.5504434,-1.0331224,0,2,2,0,0,0,0,1,0
-0.024200564,0.5413572,-0.17799476,0,2,0,0,1,0,0,1,0
-0.48016083,0.26217532,-0.66663915,0,2,0,0,1,0,0,0,2
-0.7987547,0.20899782,-1.0331224,0,2,0,0,1,0,0,1,0
-0.84396225,-0.025315564,-1.1145631,0,2,0,0,0,0,2,1,2
-0.27301854,-1.3580768,1.5729809,2,1,1,1,2,0,1,0,2
-0.8841369,-1.0057758,-1.0331224,0,2,2,2,0,1,0,1,1
-0.48512748,1.550068,-0.8702409,0,2,0,2,1,1,2,1,2
0.46489277,-0.028639158,0.799294,2,1,2,2,0,1,2,0,1
0.4524872,0.08768663,0.6771329,2,0,2,2,0,0,2,0,0
-0.88415897,-1.52758,-0.54447806,1,3,1,1,2,1,1,0,0
-0.93186086,0.5380336,-1.2367243,0,2,0,0,1,1,0,1,0
1.2390054,1.0266019,0.799294,0,1,0,2,1,1,2,1,2
-0.13854381,0.64771223,-0.3815966,0,2,0,0,1,1,2,0,2
-0.75451845,0.16412929,-0.992402,0,2,0,0,1,1,0,1,0
1.9801174,1.3007984,1.3286587,1,0,0,2,1,0,0,1,2
-0.95945334,-0.31446823,-1.2367243,0,2,0,0,0,1,0,1,0
-0.3819537,-1.3663857,1.2064976,2,0,1,1,2,0,1,0,2
-0.89950037,0.83383346,-1.1960039,0,3,0,2,1,1,0,1,0
0.98813456,0.96013004,0.6771329,1,2,0,0,1,1,2,1,2
-0.56823605,0.14086413,-0.7073595,0,0,0,0,1,0,0,0,0
-0.62554014,-1.479388,0.35136998,1,1,1,1,2,0,1,1,0
1.1398711,1.3190782,0.55497175,0,2,0,0,1,0,2,1,2
-0.36990127,-1.2899431,0.9621754,2,0,1,1,2,1,1,1,2
0.9550898,1.0182929,0.6364125,0,2,2,2,1,1,0,1,2
-0.9503809,0.19736524,-1.2367243,0,3,0,0,1,1,0,0,0
-0.26606524,-1.3630621,1.6137012,2,0,1,1,2,0,1,0,2
0.5808033,0.46657634,0.5142514,1,0,2,0,0,1,2,0,0
-0.0013981346,-0.06519869,0.18848851,2,1,2,2,0,1,0,1,2
1.4209834,0.8122301,1.1657772,0,3,0,0,1,0,0,0,2
-0.52488273,-1.4677553,1.1250569,2,3,1,1,2,0,1,0,0
-0.9566058,-0.48563334,-1.2367243,0,1,0,0,0,0,2,0,0
1.0710003,0.35855955,1.247218,2,1,2,2,0,0,2,0,0
-0.84844327,0.6593448,-1.1552835,0,2,0,0,1,0,0,1,2
1.8751116,1.2376502,1.2064976,1,2,2,2,1,1,2,0,2
1.533649,0.90695256,1.2064976,1,2,2,0,1,0,2,1,2
1.9697206,1.0930738,1.4915402,2,1,0,2,1,1,2,1,2
-0.81144726,1.3589613,-1.1552835,1,2,0,2,1,0,2,1,0
0.22015847,-0.2812323,0.6771329,1,1,0,2,0,0,2,1,1
0.81421363,0.54468083,0.7585736,1,1,2,2,0,1,2,1,2
-0.4968267,-0.668431,-0.2594355,0,0,2,0,0,1,2,1,1
-0.8283118,-0.69834334,-0.9516817,0,2,0,0,0,0,0,1,0
1.4070106,0.9950278,1.0028958,1,2,0,2,1,0,2,0,2
-0.65194064,-1.5043149,0.18848851,0,0,1,1,2,0,1,0,0
0.32642266,1.0714705,-0.09655403,1,0,0,0,1,1,2,1,0
2.2930162,1.4337422,1.5322605,1,2,0,2,1,0,2,1,2
-0.12379839,0.81887734,-0.42231694,0,2,0,0,1,1,2,1,0
-0.17706293,-0.52551645,0.26992923,0,1,2,2,0,1,2,1,1
0.16537084,0.52640104,0.025607055,0,0,0,0,1,0,2,1,2
2.1047914,1.7228949,1.1250569,1,1,2,2,1,1,2,1,2
-0.9988333,-1.5059767,-1.2774446,0,2,1,1,2,0,1,0,0
-0.68048227,-0.21309863,-0.8295206,0,1,0,0,0,0,0,1,0
-0.5532478,-1.4893587,0.7585736,2,3,1,1,2,0,1,0,0
-0.2168844,0.51144487,-0.42231694,0,2,0,0,1,0,0,1,0
-0.9991203,-1.52758,-1.2774446,1,3,1,1,2,1,1,0,0
0.6858975,1.1711782,0.26992923,1,2,0,0,1,1,0,0,2
-0.8475161,0.95514464,-1.1552835,0,2,0,2,1,0,2,1,2
0.40599936,0.52141565,0.26992923,2,2,0,2,1,0,0,1,0
1.5468272,0.6693156,1.4915402,0,1,2,0,1,1,2,1,2
-0.75061136,-0.012021189,-0.992402,0,1,0,2,0,1,0,1,0
-0.2881613,-1.3198555,1.4508197,2,1,1,1,2,1,1,0,2
-0.939057,0.19902703,-1.2367243,0,2,0,0,1,0,0,0,0
-0.57861084,-0.8528905,-0.34087622,0,0,2,0,0,1,0,0,1
-0.034553263,-0.48230973,0.39209032,0,2,0,0,0,0,0,1,2
1.0645326,0.5097831,1.0843365,1,2,0,2,0,0,2,1,2
-0.97210175,0.5064595,-1.2774446,0,2,0,0,1,1,0,0,0
-0.29211256,-0.987496,0.55497175,0,0,2,0,0,0,2,0,1
-0.95510477,-1.1669701,-1.1552835,0,2,0,0,0,1,0,1,1
-0.896697,-1.4727408,-0.8702409,0,2,1,1,2,1,1,1,0
0.740045,0.05445069,1.0843365,1,1,2,0,0,1,2,0,0
0.44813862,-0.13831776,0.84001434,1,1,0,0,0,0,0,0,0
-0.94543636,-0.3510278,-1.1960039,0,2,0,0,0,0,0,1,0
-0.19456759,-1.3132082,1.6137012,2,0,1,1,2,0,1,1,2
-0.92548144,-1.5225947,-0.9516817,0,3,1,1,2,1,1,1,0
-0.80007917,-1.4611082,-0.34087622,1,1,1,1,2,1,1,1,0
0.69733185,0.7091987,0.5142514,0,2,0,0,1,0,0,1,0
-0.09322592,-0.8013748,0.6771329,0,0,2,0,0,0,0,0,1
-0.38144597,-1.3414588,1.1657772,2,3,1,1,2,0,1,0,2
-0.943847,0.18407086,-1.2367243,0,2,0,0,1,1,0,1,0
-0.8193939,0.68593353,-1.1145631,0,1,0,2,1,0,0,1,0
-0.97545695,-0.7365647,-1.2367243,0,2,2,0,0,0,2,1,1
-0.111746,0.56462234,-0.30015585,0,0,2,2,0,1,2,0,2
1.8230169,1.3755794,1.1250569,0,2,0,0,1,0,2,1,2
1.5030103,1.5051994,0.7585736,1,1,2,2,1,1,2,0,2
-0.95729005,-0.26793793,-1.2367243,0,3,2,0,0,1,0,0,2
1.8106996,1.2958131,1.2064976,1,2,0,0,1,1,2,1,2
0.91498137,0.5529898,0.799294,1,1,2,2,0,1,2,1,2
1.2101326,0.40342805,1.4508197,1,1,2,0,0,1,2,1,2
-0.20306608,0.6443886,-0.42231694,0,0,0,0,1,0,0,1,2
-0.996361,-1.3198555,-1.2774446,0,2,0,0,0,1,0,0,1
-0.9490565,-0.7847568,-1.1960039,0,2,0,0,0,1,0,1,1
-0.30935234,1.0515289,-0.66663915,0,2,0,0,1,0,0,1,2
-0.002192798,0.32033822,-0.015113308,0,2,0,0,1,0,2,1,0
-0.47974145,-1.3248408,0.71785325,2,0,1,1,2,1,1,0,2
-0.98589796,-0.5321637,-1.2774446,0,3,2,0,0,1,0,1,0
-0.78776187,0.63607967,-1.0738428,0,2,0,0,1,0,0,0,0
-0.98501503,-0.46569178,-1.2774446,0,2,0,0,0,1,2,1,0
-0.7607212,-1.4810498,-0.1372744,2,3,1,1,2,0,1,0,0
-0.9988995,-1.5109621,-1.2774446,0,3,1,1,2,1,1,1,0
1.5609766,1.0149693,1.0436162,0,2,0,2,1,0,0,1,0
0.20541306,0.3751775,0.10704778,0,2,0,2,0,1,2,1,0
-0.6206176,-1.5026531,0.4328107,2,3,1,1,2,1,1,0,0
-0.111635625,-0.48895693,0.35136998,1,0,0,2,0,0,0,0,0
-0.61428237,-1.5109621,0.59569216,2,0,1,1,2,0,1,0,0
0.45855755,1.1711782,0.025607055,0,2,0,0,1,0,2,1,2
-0.37568465,-1.471079,1.4100994,2,0,1,1,2,1,1,0,0
-0.34676775,-1.5076385,1.6137012,2,0,1,1,2,0,1,0,0
0.1466521,-0.32776263,0.71785325,1,0,0,0,0,1,0,0,2
0.051424917,-0.4972659,0.6771329,2,3,0,0,0,1,2,0,0
-0.89027345,0.3186764,-1.1552835,0,2,0,0,1,1,0,1,2
1.5230756,0.97674805,1.1657772,0,1,0,2,1,1,2,0,0
-0.94119817,-1.4660935,-1.0331224,1,3,1,1,2,1,1,0,0
-0.4484626,0.853775,-0.74807984,0,1,0,0,1,1,0,0,0
-0.14234054,0.2754697,-0.2594355,0,2,0,2,0,0,2,1,0
0.0605194,0.19237985,0.10704778,0,2,0,0,1,0,0,0,0
1.3929495,1.141266,0.8807347,1,2,0,2,1,0,0,1,0
-0.6639047,1.0266019,-0.992402,0,0,0,0,1,0,0,0,2
-0.97578806,0.22893937,-1.2774446,0,2,0,0,1,1,0,1,0
1.945638,1.1794872,1.4100994,1,0,2,2,1,0,0,1,2
-0.78751904,-1.4960059,-0.34087622,2,3,1,1,2,0,1,0,0
-0.30303916,-1.3248408,1.2879384,1,3,1,1,2,0,1,0,2
0.19265428,0.4931651,0.066327415,0,3,0,0,1,0,2,1,2
-0.9394543,-1.4910206,-0.992402,1,1,1,1,2,1,1,0,0
-0.95283115,-1.4810498,-1.0738428,0,3,1,1,2,0,1,0,0
-0.43274593,1.1379423,-0.78880024,0,3,0,2,1,1,0,1,2
-0.37848806,-1.3464441,1.2064976,2,0,1,1,2,1,1,1,2
0.5289294,1.1728401,0.066327415,0,2,0,0,1,1,0,1,2
-0.6018106,1.1479131,-0.9516817,0,1,0,0,1,1,2,1,2
-0.80118287,-1.4777261,-0.42231694,1,1,1,1,2,1,1,0,0
-0.06300663,-0.31613004,0.3106496,0,3,2,0,0,1,2,1,0
0.6054599,1.1877962,0.10704778,0,0,2,2,1,0,2,1,2
-0.9310441,-1.3713712,-1.0331224,0,3,1,1,2,1,1,0,2
-0.7479625,-1.4943441,-0.015113308,1,1,1,1,2,1,1,0,0
-0.5111086,-1.4960059,1.1657772,2,3,1,1,2,1,1,0,0
-0.9879067,-1.46277,-1.2367243,0,3,1,1,2,1,1,0,0
1.528594,1.2775333,0.9621754,2,0,0,2,1,0,0,0,2
2.0740201,1.3789029,1.3286587,1,2,0,0,1,0,2,1,2
-0.3848233,-0.49394232,-0.17799476,0,3,0,0,0,0,0,0,2
-0.4779093,0.1574821,-0.5851984,0,3,2,0,0,1,0,0,2
1.7469941,0.85709864,1.5729809,2,1,2,2,0,0,2,1,2
1.7306153,0.79228854,1.6137012,2,0,0,2,0,1,2,1,2
-0.973669,0.3884719,-1.2774446,0,2,0,0,1,1,0,1,2
-0.99870086,-1.4960059,-1.2774446,0,3,1,1,2,1,1,0,0
-0.7102159,-1.4760643,0.066327415,0,3,1,1,2,0,1,0,0
-0.6709684,0.74077284,-0.992402,0,2,0,0,1,0,0,1,2
1.2564659,1.3838882,0.59569216,0,2,0,0,1,0,2,1,2
-0.252865,-1.3530914,1.6137012,2,0,1,1,2,0,1,1,2
-0.44663045,-1.3198555,0.799294,2,0,1,1,2,0,1,1,2
-0.9789226,-1.4926823,-1.1960039,0,3,1,1,2,1,1,0,0
0.0029945888,-0.8994208,1.1250569,2,0,2,2,0,0,2,0,1
-0.87855214,1.058176,-1.1960039,0,2,0,0,1,0,0,1,2
-0.33087447,0.7058751,-0.54447806,0,0,0,0,1,1,0,1,2
-0.97656065,0.17077649,-1.2774446,0,2,0,0,1,1,0,1,0
-0.76672536,1.3473288,-1.0738428,0,2,0,0,1,0,2,1,2
0.3039072,-0.1715537,0.6771329,0,1,2,2,0,1,2,0,0
-0.1639289,0.85543686,-0.42231694,0,0,0,2,1,1,0,1,2
-0.67107874,-1.519271,0.39209032,1,2,1,1,2,0,1,1,0
1.0078908,1.132957,0.55497175,0,2,0,0,1,1,0,1,2
0.22711179,-0.8263017,1.4508197,0,0,0,0,0,1,0,1,1
-0.99053353,-1.471079,-1.2367243,1,0,1,1,2,0,1,0,0
-0.3904632,-1.479388,-1.318165,2,3,1,1,2,1,1,0,0
0.1265427,0.24888094,0.10704778,0,2,2,2,0,0,0,0,2
-0.9952573,-1.5043149,-1.2367243,0,3,1,1,2,0,1,0,0
0.92440695,-0.07018408,1.4508197,2,1,2,2,0,1,2,0,0
-0.4823241,0.35357416,-0.66663915,0,2,0,0,1,1,0,1,2
2.6307483,1.53345,1.6137012,2,1,2,2,1,1,0,1,2
0.5205192,0.98173344,0.18848851,2,3,0,2,1,1,0,0,2
-0.41755903,-1.3032374,0.84001434,2,1,1,1,2,1,1,0,2
0.5519967,0.63441783,0.3106496,0,0,0,0,1,0,0,0,2
0.93882126,0.97674805,0.55497175,1,2,0,0,1,0,2,1,2
-0.8617539,1.2027525,-1.1960039,0,2,0,0,1,1,0,1,2
-0.9741767,0.35025057,-1.2774446,0,2,0,0,1,0,0,0,0
-0.95784193,-1.5126239,-1.0331224,0,2,1,1,2,1,1,0,0
-0.91528326,-1.1387196,-1.0738428,0,1,0,0,0,1,2,1,1
0.86690426,0.81056833,0.55497175,0,1,2,0,1,1,0,1,2
0.63296413,0.17908546,0.8807347,1,1,0,0,0,0,0,1,2
-0.49702537,0.4865179,-0.7073595,0,2,0,0,1,1,0,1,0
-0.8905163,0.68261,-1.1960039,0,2,0,0,1,1,0,1,2
-0.40689728,-1.4860351,1.5322605,2,1,1,1,2,1,1,0,0
0.71229804,1.189458,0.26992923,2,3,0,2,1,1,0,0,2
-0.99064386,-1.4876969,-1.2367243,0,3,1,1,2,1,1,0,0
-0.3915338,0.36022133,-0.5851984,0,0,0,0,1,1,0,1,2
-0.21721551,-1.3181937,1.6137012,2,1,1,1,2,1,1,1,2
0.16428922,-0.31446823,0.59569216,0,2,2,0,0,1,2,1,0
-0.83069575,-1.4910206,-0.42231694,0,3,1,1,2,0,1,0,0
1.8432808,0.8354953,1.5729809,2,1,2,2,0,1,2,0,2
-0.754695,0.3352944,-0.992402,0,2,0,0,1,1,0,1,2
-0.3940502,-1.4910206,1.5729809,2,0,1,1,2,0,1,0,0
1.2188519,0.98671883,0.84001434,1,1,0,2,1,0,2,1,0
0.1295889,0.24888094,0.18848851,0,0,0,0,1,1,0,1,0
0.9707182,0.17908546,1.2879384,1,3,0,2,0,1,2,1,2
-0.90358406,-0.53548723,-1.1145631,0,0,0,2,0,1,0,1,0
1.7888243,1.3273872,1.1250569,2,2,0,0,1,0,2,0,2
-0.96647286,-0.48064795,-1.2367243,0,3,0,0,0,1,2,1,0
-0.37912822,-0.3510278,-0.30015585,1,2,0,2,0,0,0,0,1
-0.95731217,-1.4976677,-1.0738428,0,3,1,1,2,0,1,0,0
1.9005407,1.5234792,1.1250569,2,2,2,2,1,1,0,1,2
0.30986717,1.1778255,-0.09655403,0,2,0,0,1,0,2,1,2
0.45888865,-0.5122221,1.4100994,1,0,2,2,0,1,0,1,1
-0.43265763,-1.3530914,0.84001434,1,0,1,1,2,1,1,0,2
-0.77416426,-0.31779185,-0.91096133,0,1,0,2,0,0,0,0,0
-0.9843749,-0.41749966,-1.2774446,0,2,0,2,0,0,0,1,0
0.30743903,-0.3393952,0.9214551,0,0,0,2,0,1,0,1,1
1.6375071,0.6626684,1.5322605,2,3,2,0,0,0,2,0,2
-0.20600192,-0.48397154,0.066327415,0,0,0,2,0,0,0,0,0
2.2062654,1.5118467,1.4508197,2,1,2,2,1,0,2,0,2
1.8876936,1.4752871,1.0843365,1,1,2,0,1,0,2,1,2
-0.69476414,0.3352944,-0.9516817,0,2,2,0,1,0,0,1,0
-0.8029929,0.5230774,-1.0738428,0,1,0,0,1,1,0,1,0
1.3020929,1.3024602,0.71785325,1,2,2,0,1,1,0,1,2
1.8358198,0.9202469,1.6137012,2,1,2,2,0,0,2,0,2
-0.029365877,-0.35933676,0.35136998,0,2,0,0,0,1,2,1,1
-0.91810876,-0.46402997,-1.1552835,0,3,0,2,0,1,0,1,0
-0.21505226,-0.81300735,0.59569216,1,2,2,2,0,1,0,0,1
1.5495644,1.0033368,1.2064976,1,1,2,0,1,1,2,1,2
-0.84981185,-1.4727408,-0.5851984,0,3,1,1,2,0,1,0,0
-0.8941364,0.36853033,-1.1960039,0,2,0,0,1,0,0,1,2
-0.24586755,-1.3181937,1.3286587,2,0,1,1,2,1,1,1,2
1.2373499,0.6909189,1.0843365,1,2,0,0,1,1,0,0,2
0.8576994,0.17908546,1.1250569,1,1,0,2,0,0,2,1,0
-0.9247089,-1.4694172,-0.91096133,0,3,1,1,2,0,1,1,0
-0.88380575,-0.8711702,-1.0331224,2,3,2,0,0,1,2,0,1
0.15197194,0.8720548,-0.17799476,0,2,0,2,1,1,0,0,0
0.058554813,0.48319432,-0.1372744,0,2,0,2,1,1,0,1,2
-0.3904632,-1.4976677,-1.318165,1,3,1,1,2,1,1,1,0
0.029108116,-0.0037122038,0.18848851,1,0,2,0,0,0,0,0,2
-0.504663,-1.3331498,0.5142514,2,0,1,1,2,0,1,1,2
1.1623646,0.49981228,1.1657772,1,2,0,0,0,1,2,1,2
-0.4738477,-1.5059767,1.2879384,2,1,1,1,2,0,1,0,0
1.5375782,0.8836874,1.247218,1,2,0,0,1,1,2,1,2
0.25881,0.39013368,0.18848851,0,2,0,0,1,0,0,1,2
-0.22216009,-1.3447824,1.6137012,2,0,1,1,2,0,1,0,2
1.6232915,0.8354953,1.369379,2,1,2,2,0,0,2,0,2
-0.96519256,1.0266019,-1.2774446,0,3,0,0,1,0,0,0,2
-0.66787803,0.4981505,-0.9516817,0,2,0,0,1,0,0,1,0
-0.9962286,-1.3098847,-1.2774446,0,3,0,0,0,1,0,0,1
-0.8119108,1.1645311,-1.1552835,0,1,0,0,1,0,2,1,0
0.25956056,0.33861798,0.22920887,0,0,0,0,1,0,0,1,2
0.28348875,-0.09511104,0.47353107,0,3,0,2,0,1,2,1,0
-0.48702586,-0.3344098,-0.42231694,0,3,0,0,0,0,2,1,0
1.5467609,1.402168,0.84001434,1,1,2,0,1,0,0,1,2
-0.07269711,0.853775,-0.3815966,0,2,0,0,1,1,0,1,0
-0.85393965,-1.5242565,-0.50375766,0,1,1,1,2,0,1,1,0
-0.4623692,-1.3298262,0.7585736,2,3,1,1,2,1,1,0,2
-0.4694991,-1.4660935,1.2064976,2,1,1,1,2,1,1,0,0
-0.94978493,-1.5225947,-1.0331224,0,3,1,1,2,1,1,1,0
-0.4206273,0.62444705,-0.62591875,0,2,0,0,1,0,2,1,0
0.2704651,0.18074726,0.35136998,1,3,2,0,0,1,2,0,0
-0.7277648,0.97342443,-1.0331224,1,3,0,0,1,0,2,1,0
-0.985324,-0.48895693,-1.2774446,0,2,0,0,0,1,0,1,2
0.6509765,-0.21309863,1.2879384,1,0,0,2,0,0,0,0,2
-0.91002965,0.35689774,-1.1960039,0,2,0,0,1,0,0,1,2
0.5134114,0.20899782,0.71785325,0,2,0,0,1,0,0,1,0
-0.5329839,-0.26461434,-0.5851984,0,1,0,0,0,1,2,0,2
-0.68321943,-0.2928649,-0.78880024,0,2,0,0,0,0,0,0,0
1.4395034,0.5280628,1.4915402,2,0,2,2,0,1,2,0,0
-0.97247696,0.47820893,-1.2774446,0,3,0,0,1,0,2,1,2
-0.8449776,0.86042225,-1.1552835,0,2,2,0,1,1,0,0,2
-0.98380095,-0.37429294,-1.2774446,0,3,0,0,0,1,0,1,0
-0.40901637,-0.36930755,-0.30015585,1,3,0,0,0,1,2,0,0
-0.52938586,-0.2928649,-0.5851984,0,3,0,0,0,0,0,0,0
-0.48940983,-1.3697094,0.6364125,2,3,1,1,2,1,1,0,2
