gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Predicted,Churn_Probability,Risk_Segment,Retention_Offer,Priority_Score
1,0.0,1,1,-0.78880024,1,0,1,2,0,0,0,0,2,0,0,2,0.64106506,-0.52386737,1,0,0.4301,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,43.0
1,0.0,1,0,1.0028958,1,2,1,0,0,2,0,2,2,0,0,2,1.1911198,1.5293888,1,0,0.4304,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,43.0
0,0.0,0,0,0.18848851,1,2,1,0,2,2,0,2,2,0,1,0,1.2343266,0.5577801,1,0,0.4303,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,43.0
0,0.0,1,1,-0.015113308,1,2,1,0,0,2,0,2,0,0,1,3,0.8836874,0.27134806,0,0,0.4293,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.9
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,1,0,-0.68837255,-0.9879729,0,0,0.4279,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
0,0.0,0,1,-0.05583367,1,2,1,0,0,0,0,2,0,0,1,1,0.7241549,0.18342736,1,0,0.4275,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
0,0.0,1,0,-0.015113308,1,2,1,0,0,0,0,2,0,0,1,1,0.7042133,0.15305355,1,0,0.4275,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
1,0.0,0,0,-1.2367243,1,0,0,0,0,2,0,0,0,0,0,3,-0.4922805,-0.9601376,0,0,0.4283,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
0,0.0,0,0,-1.2367243,1,0,0,0,2,0,0,0,0,0,1,3,-0.5039131,-0.9567824,1,0,0.428,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
0,0.0,0,0,-0.1372744,1,2,1,0,0,0,0,0,0,0,1,2,0.31369102,-0.1274406,0,0,0.4285,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
1,0.0,1,1,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,2,-0.6717546,-0.9877522,0,0,0.4282,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
1,0.0,1,1,-0.62591875,1,0,1,0,0,0,0,0,0,0,1,2,0.14086413,-0.49987292,1,0,0.4283,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.8
1,0.0,1,0,-0.66663915,1,2,1,0,0,0,0,0,0,0,1,2,0.35357416,-0.4823241,0,0,0.4269,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
1,0.0,0,0,-0.09655403,1,2,1,2,2,0,0,0,2,0,1,1,0.98173344,0.17561316,0,0,0.4274,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
1,0.0,1,1,0.3106496,1,2,0,0,0,2,0,2,2,0,1,2,0.3253236,0.32397243,0,0,0.4272,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
0,0.0,0,0,-1.1960039,1,0,0,0,0,0,0,0,0,0,0,2,-0.6700928,-0.9532505,0,0,0.4266,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
1,0.0,0,0,-0.91096133,0,1,0,0,0,0,0,0,2,0,1,3,-1.0257174,-0.8756605,1,0,0.4267,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
1,0.0,0,0,-0.015113308,1,2,1,0,0,0,0,0,2,0,1,0,0.69424254,0.16881438,0,0,0.4267,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
0,0.0,1,0,-0.7073595,1,0,1,0,0,0,0,2,2,0,0,2,0.77733237,-0.39349836,1,0,0.4272,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
1,0.0,1,1,1.369379,1,2,1,0,0,2,0,2,2,0,1,1,1.1545603,2.004421,1,0,0.4272,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
0,0.0,0,0,-1.1960039,1,0,0,0,0,0,0,0,0,0,0,2,-0.6567984,-0.951308,1,0,0.4266,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.7
1,0.0,1,1,-0.1372744,1,0,1,2,0,0,0,2,2,0,0,1,0.993366,0.16212596,1,0,0.4264,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.6
0,0.0,1,0,1.0843365,1,2,1,0,2,0,0,2,2,0,0,2,1.2077378,1.6590734,1,0,0.4257,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.6
1,0.0,0,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.5126239,-0.99892163,1,0,0.4263,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.6
0,0.0,0,1,-1.2774446,1,0,0,2,0,0,0,0,0,0,0,3,-0.4507356,-0.9848164,0,0,0.4264,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.6
1,0.0,1,1,0.59569216,1,2,1,0,0,2,2,2,2,0,1,0,1.4154624,1.2524927,1,0,0.4265,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.6
0,0.0,0,0,-1.1145631,1,0,1,0,0,2,0,0,0,0,1,1,0.35855955,-0.8530567,1,0,0.4265,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.6
0,0.0,1,0,-0.2594355,1,0,1,0,2,0,0,0,2,0,0,2,0.67097735,-0.049519427,1,0,0.4259,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.6
1,0.0,1,1,0.4328107,1,2,1,0,0,2,2,2,2,1,1,1,1.3140929,0.9579815,0,0,0.4247,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.5
1,0.0,1,1,0.066327415,1,2,1,0,2,0,0,2,2,0,1,0,1.0947356,0.49802583,0,0,0.4248,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.5
0,0.0,0,1,-0.74807984,1,2,1,2,0,0,2,0,0,0,1,3,0.7058751,-0.4935156,0,0,0.4254,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.5
0,0.0,1,0,-1.2367243,1,0,1,2,2,0,0,2,0,0,0,2,0.85045147,-0.9233182,0,0,0.4254,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.5
1,0.0,0,0,1.4100994,1,2,1,0,0,2,0,2,2,0,1,1,1.2177086,2.012765,0,0,0.425,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.5
1,0.0,0,0,-0.9516817,0,1,0,0,0,0,0,2,0,0,1,1,-0.9991286,-0.87669796,1,0,0.4238,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.4
0,0.0,1,0,-0.50375766,0,1,0,0,0,0,0,0,0,0,1,2,-1.339797,-0.7942737,1,0,0.424,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.4
0,0.0,1,0,-1.2367243,1,0,0,0,0,0,0,0,0,0,1,2,-0.6567984,-0.9677973,0,0,0.4243,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.4
0,0.0,0,0,-1.2367243,1,0,0,0,0,0,0,0,0,0,1,2,-0.6800636,-0.96799594,0,0,0.4243,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.4
0,0.0,1,1,-1.1960039,1,0,1,2,0,0,2,2,0,0,1,3,0.78231776,-0.886565,1,0,0.423,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.3
0,0.0,0,0,-0.66663915,1,0,1,0,2,2,0,0,2,0,1,1,0.94517386,-0.31266344,1,0,0.4221,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.2
0,0.0,0,0,-1.1552835,1,0,0,0,0,0,0,0,0,0,1,3,-0.6235625,-0.9219496,1,0,0.4222,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.2
1,0.0,0,0,-1.2774446,1,2,0,0,2,0,2,0,0,0,0,3,-0.15493573,-0.9808872,1,0,0.4217,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.2
1,0.0,0,0,-0.8702409,1,0,1,0,0,0,2,0,0,0,1,2,0.30205846,-0.5984995,1,0,0.4225,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.2
1,0.0,1,0,1.0843365,0,1,0,0,2,0,0,0,2,0,1,0,-0.7880804,0.07539727,1,0,0.421,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.1
0,0.0,1,0,0.9214551,1,2,1,0,2,2,0,0,0,0,1,2,0.68759537,1.1446612,1,0,0.421,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.1
1,0.0,0,0,-0.015113308,1,2,1,0,2,0,0,0,0,0,1,0,0.51809204,0.13872753,1,0,0.4214,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.1
1,0.0,0,0,-1.2367243,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643,-0.992763,1,0,0.421,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.1
1,0.0,0,0,0.5142514,1,2,1,0,2,0,0,2,2,0,1,1,1.1994288,1.0851939,1,0,0.4207,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.1
0,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,1,3,-0.6900344,-0.98799497,0,0,0.4213,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.1
0,0.0,0,0,-0.2594355,1,2,1,2,2,0,0,0,2,0,1,2,1.0049986,0.095043115,1,0,0.421,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.1
1,0.0,0,0,-0.8702409,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726,-0.67187345,0,0,0.4202,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.0
0,0.0,0,0,-0.3815966,1,2,1,0,0,2,0,0,0,0,1,3,0.48485613,-0.19717233,0,0,0.4198,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.0
0,0.0,1,0,0.9621754,1,2,1,0,0,2,0,2,2,0,1,0,1.1927817,1.5037388,1,0,0.4203,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.0
1,0.0,0,0,0.55497175,0,1,0,0,2,0,0,0,0,0,0,0,-1.1453668,-0.3981339,1,0,0.4197,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.0
0,0.0,1,0,-0.34087622,1,2,1,0,0,2,0,0,0,0,1,3,0.49482688,-0.15593812,0,0,0.4198,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.0
1,0.0,1,0,0.14776814,1,2,1,0,0,0,0,0,2,0,1,1,0.68094814,0.37562558,1,0,0.42,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.0
0,0.0,0,0,-1.2367243,1,2,0,0,2,0,0,0,0,0,0,3,-0.35268956,-0.96254367,0,0,0.4199,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,42.0
1,0.0,0,0,-0.09655403,1,2,1,2,0,0,0,2,2,0,1,0,1.1844727,0.2888748,0,0,0.419,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.9
0,0.0,1,1,-1.1552835,1,0,0,0,0,0,0,0,0,0,0,2,-0.6235625,-0.9272474,1,0,0.4193,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.9
1,0.0,1,0,0.84001434,1,2,1,2,0,2,0,0,2,0,0,2,0.96843904,1.2128699,1,0,0.4195,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.9
1,0.0,0,0,-0.2594355,1,2,1,0,0,2,2,0,0,0,1,3,0.649374,-0.00013991736,0,0,0.419,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.9
0,0.0,1,0,0.025607055,1,2,1,0,2,0,0,0,0,0,1,0,0.52640104,0.16537084,1,0,0.4176,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.8
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,2,0,0,0,1,2,-0.5138839,-0.9856551,0,0,0.4175,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.8
1,0.0,0,0,-1.2367243,1,0,0,0,0,0,0,0,0,0,0,3,-0.668431,-0.97435325,1,0,0.4181,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.8
0,0.0,0,0,-0.5851984,1,0,1,0,2,0,0,0,0,0,1,2,0.29208767,-0.40725046,0,0,0.4176,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.8
0,0.0,1,0,0.10704778,1,0,1,0,0,0,0,0,0,0,1,2,0.18407086,0.059437774,1,0,0.4183,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.8
0,0.0,1,0,1.369379,1,2,1,0,2,2,0,2,2,0,1,2,1.3440051,2.0550587,0,0,0.4182,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.8
0,0.0,0,0,0.3106496,1,2,1,0,0,2,2,2,2,1,1,1,1.3689321,0.9064829,0,0,0.4174,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.7
1,0.0,1,0,0.3106496,1,2,1,0,0,0,0,2,2,0,1,0,1.074794,0.6291232,1,0,0.4167,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.7
0,0.0,1,0,1.5322605,1,2,1,0,2,2,2,2,2,1,1,2,1.4869198,2.3807383,1,0,0.4168,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.7
1,0.0,1,0,-0.992402,0,1,0,0,2,2,0,0,2,0,1,3,-0.71163774,-0.84345454,0,0,0.4168,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.7
1,0.0,0,0,-1.1960039,1,0,0,0,0,0,2,2,2,0,1,2,0.15249671,-0.92294294,1,0,0.4173,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.7
1,0.0,0,1,-0.17799476,1,0,1,2,0,0,0,0,0,0,1,0,0.33695617,-0.09419718,1,0,0.4162,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
1,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,2,0,0,3,-0.30615926,-0.9828959,0,0,0.4163,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
0,0.0,0,0,0.22920887,1,2,1,0,0,2,2,2,2,0,1,2,1.2924894,0.75342184,0,0,0.4159,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
1,0.0,1,1,-0.9516817,1,2,1,0,0,2,0,2,0,1,1,2,0.85045147,-0.6684078,0,0,0.4157,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
0,0.0,1,1,0.14776814,1,2,1,2,0,2,0,2,2,0,1,1,1.32074,0.6194107,0,0,0.4156,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
1,0.0,1,0,-0.8295206,1,0,1,2,2,2,0,0,0,0,1,2,0.6593448,-0.5836437,0,0,0.4161,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
1,0.0,0,0,-1.2774446,1,2,0,0,0,2,2,0,0,0,0,3,-0.09012565,-0.9800263,1,0,0.4158,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
1,0.0,0,0,0.066327415,1,2,1,0,2,0,2,2,2,0,1,2,1.3489906,0.55570513,0,0,0.4158,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.6
0,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,0,-0.685049,-0.98792875,0,0,0.4153,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.5
0,0.0,0,0,-0.7073595,1,0,1,0,2,0,0,0,0,0,1,1,0.35025057,-0.5008442,1,0,0.4144,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.4
1,0.0,0,0,0.7585736,1,0,1,0,2,2,0,2,2,0,1,2,1.1379423,1.2168211,0,0,0.4145,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.4
0,0.0,0,0,-0.3815966,1,2,1,2,0,0,0,2,0,0,1,0,0.8404807,-0.049497355,1,0,0.4133,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.3
1,0.0,0,0,-0.992402,0,1,0,2,0,0,0,0,0,0,1,2,-1.1403813,-0.90744704,1,0,0.4128,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.3
1,0.0,1,1,0.55497175,1,2,1,2,2,2,0,2,0,0,1,2,1.1944435,0.9974277,1,0,0.4118,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
0,0.0,0,0,-1.0331224,1,0,1,0,2,0,0,2,2,1,1,3,0.97342443,-0.7277648,0,0,0.4123,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
1,0.0,0,0,1.3286587,1,2,1,0,2,2,2,2,2,0,1,2,1.4752871,2.0569792,1,0,0.412,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
0,0.0,0,0,-0.8295206,1,0,1,0,0,0,0,0,2,0,0,0,0.44331118,-0.58920634,1,0,0.4115,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
0,0.0,0,1,0.55497175,1,0,1,0,2,2,0,2,2,0,1,2,1.1645311,0.9312278,0,0,0.4121,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
0,0.0,0,0,-1.2367243,1,0,0,0,2,0,0,0,0,0,0,3,-0.5172075,-0.9616386,0,0,0.4122,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
1,0.0,0,0,0.26992923,1,2,1,0,0,0,0,2,2,0,1,0,1.0266019,0.65212435,1,0,0.4125,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
1,0.0,0,0,-0.91096133,1,0,0,0,0,0,0,0,0,0,1,2,-0.63851863,-0.8296804,1,0,0.4121,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
1,0.0,0,0,-0.9516817,0,1,0,0,0,0,0,0,0,0,1,3,-1.3348116,-0.9234948,0,0,0.412,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.2
0,0.0,0,0,0.3106496,1,2,1,0,0,2,2,2,2,1,1,1,1.2958131,0.8416737,0,0,0.4114,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.1
0,0.0,1,0,0.18848851,1,2,1,0,0,2,0,0,0,0,1,1,0.47156173,0.24622786,1,0,0.4107,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.1
0,0.0,0,0,-1.0331224,1,0,0,0,0,0,0,2,2,0,1,2,0.06940687,-0.8051782,0,0,0.4104,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,41.0
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969,-0.9985905,0,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,1,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351,-0.9985684,0,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,1,0,1.2064976,1,2,1,0,2,2,0,2,2,1,1,2,1.2958131,1.8106996,1,0,0.4093,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
0,0.0,0,0,-0.992402,1,0,0,2,0,0,0,0,0,0,1,2,-0.49560413,-0.8460372,1,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351,-0.9985684,1,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969,-0.9985905,1,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
0,0.0,1,1,0.7585736,1,2,1,2,2,0,0,0,2,0,1,2,0.9651154,0.996611,0,0,0.4089,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,0,-0.62591875,1,2,1,0,0,2,2,0,2,0,1,0,1.0266019,-0.28339332,0,0,0.4094,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351,-0.9985684,0,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351,-0.9985684,0,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,0,-1.2774446,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351,-0.9985684,0,0,0.4088,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
1,0.0,0,0,-0.8702409,1,0,0,0,0,2,0,2,2,0,1,2,0.15249671,-0.6929762,0,0,0.4094,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.9
0,0.0,0,0,0.6364125,1,2,1,0,2,2,0,2,2,0,1,0,1.4171243,1.2535301,1,0,0.4079,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
0,0.0,0,0,-0.91096133,0,1,0,0,0,0,2,0,0,0,1,2,-1.1669701,-0.8787729,1,0,0.4083,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
1,0.0,0,0,0.35136998,1,2,1,0,2,0,0,2,0,0,1,2,0.8122301,0.60210466,0,0,0.4084,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
1,0.0,0,0,-0.8702409,1,0,1,0,0,2,0,0,0,0,0,2,0.2704843,-0.646091,0,0,0.4076,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
0,0.0,0,1,-0.7073595,1,0,1,0,2,0,0,0,2,0,1,0,0.70255154,-0.4469395,1,0,0.4075,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
0,0.0,1,0,0.71785325,1,2,1,0,2,2,0,2,0,0,1,2,1.0066603,1.150842,1,0,0.4083,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
0,0.0,0,0,-0.21871513,1,0,1,0,0,2,2,0,2,0,1,2,0.8122301,0.04489102,0,0,0.408,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
1,0.0,1,1,-1.1960039,1,0,0,0,2,2,0,0,0,0,1,3,-0.2862177,-0.9331853,1,0,0.4081,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
1,0.0,1,0,0.35136998,1,0,1,0,2,0,0,2,2,0,1,2,0.9900424,0.69291705,0,0,0.4076,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
1,0.0,0,0,-0.8702409,1,0,1,2,0,0,0,0,0,0,1,2,0.29042587,-0.6578785,1,0,0.408,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
1,0.0,0,0,0.799294,0,1,0,0,2,0,0,2,2,0,1,2,-0.5188693,0.11875058,1,0,0.4083,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.8
0,0.0,0,0,-0.1372744,1,2,1,0,0,2,0,2,2,0,0,0,1.189458,0.26348972,0,0,0.407,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.7
0,0.0,0,0,-0.4630373,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929,-0.11337947,0,0,0.4068,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.7
1,0.0,0,1,-0.42231694,1,2,1,0,2,0,0,2,0,0,1,1,0.80890656,-0.14679949,0,0,0.4067,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.7
0,0.0,0,0,-0.3815966,1,2,1,0,2,0,0,2,2,0,1,1,1.1279715,-0.014488009,0,0,0.407,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.7
1,0.0,0,1,0.14776814,1,0,1,0,2,0,0,2,2,0,1,2,0.9950278,0.5432775,0,0,0.407,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.7
0,0.0,0,1,-1.1145631,1,0,0,0,0,0,0,0,0,0,0,3,-0.6235625,-0.90954405,1,0,0.4065,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.6
1,0.0,1,0,-1.1960039,0,1,0,0,0,0,2,0,0,0,1,2,-1.1586611,-0.9666936,0,0,0.4064,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.6
0,0.0,1,0,0.26992923,1,0,1,2,0,2,2,2,2,1,1,1,1.3273872,0.81803244,1,0,0.4055,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.6
1,0.0,1,1,0.71785325,1,2,1,0,2,0,2,2,2,0,0,2,1.2941513,1.2313458,1,0,0.4064,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.6
1,0.0,0,1,-1.2774446,1,0,0,0,2,0,0,0,0,0,1,2,-0.49394232,-0.98539025,0,0,0.4061,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.6
1,0.0,1,0,0.71785325,1,2,1,2,0,2,0,2,2,1,1,2,1.3024602,1.3020929,0,0,0.4057,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.6
0,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,3,-0.6651074,-0.98766387,0,0,0.4056,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.6
0,0.0,0,0,-0.5851984,1,0,1,0,0,0,0,0,0,0,1,2,0.21065961,-0.45656374,0,0,0.4046,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.5
0,0.0,1,0,-0.62591875,1,2,1,2,0,2,0,0,0,0,1,0,0.68427175,-0.36133656,1,0,0.4048,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.5
1,0.0,1,1,-0.78880024,1,2,0,0,2,2,2,2,0,0,1,2,0.2671607,-0.59682184,0,0,0.4048,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.5
0,0.0,1,0,-0.78880024,0,1,0,0,0,2,0,2,2,0,1,0,-0.5321637,-0.72778684,1,0,0.4051,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.5
1,0.0,1,0,1.369379,1,2,1,0,2,2,0,2,2,0,1,1,1.337358,2.1417654,1,0,0.4049,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.5
0,0.0,0,0,-0.78880024,0,1,0,0,2,0,0,0,0,0,1,2,-1.1004982,-0.8352651,0,0,0.4036,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.4
0,0.0,1,1,-0.8295206,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441,-0.90605634,1,0,0.4044,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.4
1,0.0,0,1,-1.2774446,1,0,0,0,0,0,2,0,2,0,1,3,-0.1732155,-0.98113,0,0,0.4042,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.4
0,0.0,0,0,-1.2774446,1,0,0,0,0,0,0,0,0,0,0,2,-0.69668156,-0.9880833,0,0,0.4037,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.4
1,0.0,0,0,-0.5851984,1,2,1,0,0,2,2,2,0,0,0,0,0.96843904,-0.23752357,0,0,0.4044,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.4
0,0.0,1,0,0.9214551,1,2,1,0,0,2,0,0,0,0,1,2,0.43167862,0.9607628,1,0,0.4043,Medium Risk,Offer month-to-month to 1-year contract switch with 10% discount,40.4
